scene_id,im_id,obj_id,score,R,t,time
48,1,1,0.7958281993865967,0.6171251853712403 -0.7866367987625676 -0.018948678399619775 -0.22173288784269216 -0.15074565662744988 -0.9633848003040625 0.7549775043201306 0.5987305686538302 -0.26745219036307916,-33.08937862873657 -7.104622149569013 845.9751231895738,-1
48,1,6,0.7900956173737844,-0.8452128043146527 0.5340990043102907 -0.01880343099851932 0.16804845336359703 0.23220841247187188 -0.9580391278540743 -0.5073214294159702 -0.8129068253939363 -0.28602003510818624,18.124021295233696 55.80153043718293 785.1268570775535,-1
48,1,14,0.5932342231273651,0.8882276033448097 -0.4594004206926665 0.0017257241196782908 -0.12328987997951876 -0.24199006007701573 -0.9624138487774158 0.44255093509219046 0.8546297820058244 -0.2715816738252134,-25.521942859918973 -117.05466936812599 877.7964233400975,-1
48,1,19,0.6335672438144684,-0.005027710290765991 -0.9995686744614454 -0.028934186780023248 0.4124609030821555 -0.028431486302944533 0.9105315228015218 -0.9109614292372015 -0.007356332101979942 0.41242594343726796,-21.31824105754466 73.83938814435892 551.0984054207244,-1
48,1,20,0.680562698841095,-0.8646416446966904 -0.4961138048152759 0.07915755761715275 -0.12954854640819483 0.3724094300133798 0.9189822580227727 -0.48539880549886627 0.7843355844973633 -0.3862715243341833,-26.15306832225684 91.60733912624573 628.1077637979605,-1
48,36,1,0.7958588004112244,0.7182482051572273 -0.6951043980482045 0.03081219892289985 -0.18619995999592098 -0.2346910537155876 -0.9540700625233896 0.6704096439386432 0.679521879794838 -0.29799483920724373,-49.07323098953856 -10.084206119289084 864.211406205525,-1
48,36,6,0.7965190410614014,-0.8472732223201108 0.5310455096344882 0.01089740502787724 0.13282583918490073 0.2316964498047582 -0.9636773586593687 -0.5142814241095258 -0.815050563980491 -0.266846763088782,2.788131853405317 52.90944847843727 780.8710793718108,-1
48,36,14,0.5856062948703766,0.809098356610868 -0.5873666782621076 0.018979847126118235 -0.13381949750209313 -0.21559238354778948 -0.9672705238166163 0.572234385036307 0.7800771176130736 -0.2530365569608453,-37.045755199370866 -116.4546150452611 841.4098026466686,-1
48,36,19,0.647707051038742,0.24154642825437633 -0.924980472339625 -0.29337083833932487 0.03305218340729665 -0.2943051593331038 0.9551397941463475 -0.969826209261002 -0.24040715251481407 -0.04051573583380904,-33.211894226833394 74.34383990525261 591.229904914317,-1
48,36,20,0.7228074550628663,-0.8606747792980192 -0.5020724421825565 0.08462970566621485 -0.14237929180028186 0.3969145371260097 0.9067452715534259 -0.48884257337792975 0.7683632689157456 -0.41309905039149364,-38.25562829703118 89.14855838577893 628.6317987130759,-1
48,47,1,0.842527198791504,0.6890856272159748 -0.7245932875345966 0.011205624666732967 -0.14942383787770472 -0.15719814422066203 -0.9761973469168399 0.7091075482874681 0.6710091736432408 -0.21659449173132503,-25.36888299750488 -12.447014060694915 881.038335797681,-1
48,47,6,0.782050242026647,-0.8550997642783926 0.5183434478738193 -0.011156306616379636 0.1530700633594282 0.23184056349397017 -0.9606349508642393 -0.4953523481666136 -0.8231464166022228 -0.2775896756018532,24.29236691331469 51.539407441063595 794.3305903230203,-1
48,47,14,0.47686609625816345,0.7795121025999164 -0.6263646623173383 -0.005309585703729221 -0.08721990975799021 -0.10014360907942833 -0.9911427469856977 0.6202850709488877 0.7730708682654092 -0.1326946245983613,-13.354826791298784 -111.60852848821571 788.7465471817502,-1
48,47,19,0.6840689182281494,-0.03332027126073583 -0.9982124963723946 -0.049614227889835924 0.42026285320607737 -0.05903349005020584 0.9054800833080646 -0.9067904354029095 0.00931982502441976 0.42147864373336413,-17.4288138226758 69.60068453731192 560.1834667704975,-1
48,47,20,0.6557629525661468,-0.8817749819929348 -0.46778727545832616 0.06039822887001789 -0.14435369953904123 0.38955106576074233 0.9096218866067712 -0.4490377384594206 0.7933631149000724 -0.4110232078062052,-22.020786573905202 88.0992336623313 645.6871917208581,-1
48,83,1,0.803137731552124,0.7396485801991527 -0.6725899785387385 0.02329589188325866 -0.07860312788796234 -0.12071487576770265 -0.9895703446721795 0.6683872575802189 0.730103170475 -0.14215426256974092,-5.741334790394163 -2.4459052749932364 881.5027199485125,-1
48,83,6,0.7882751623789469,-0.865988001519447 0.5000466032487721 -0.0042633090107041015 0.13380727808491122 0.22349791644684344 -0.9654762004707454 -0.48183025388186557 -0.836661267134607 -0.2604563889038855,40.636227865898746 58.733265749473446 782.2999168953937,-1
48,83,14,0.539856281876564,-0.8524838641235575 0.5227430441384514 -0.003312282269509984 -0.043026171871790246 -0.06384908893132969 0.9970316155351839 0.5209798556019485 0.8500958790910025 0.07692195011483247,-6.349896428333632 111.40955913082527 -870.5315805364568,-1
48,83,19,0.6426305294036865,0.21904042793960463 -0.9325695101582853 -0.28694145683600847 0.00477213717767195 -0.29305558186377345 0.956083496691185 -0.9757041137736336 -0.2107902622552134 -0.059740670431341014,-2.55444030871092 77.99110102624388 606.7044542874631,-1
48,83,20,0.6243073761463165,-0.8885385127147148 -0.45570634205725347 0.05320752983854891 -0.13664184717540703 0.3735497061421703 0.9174909387245145 -0.437982096692565 0.8079556589627278 -0.3941818566688337,-8.226503643396063 93.58156177672471 645.933614007333,-1
48,112,1,0.8419245481491089,0.6751646543844669 -0.7376625098439991 0.0025905676125987944 -0.16031136671607402 -0.15015521250757047 -0.9755786374549369 0.7200367734855823 0.6582609161475854 -0.21963517728500073,6.595791422175674 -16.2227439956324 860.2961828519707,-1
48,112,6,0.7599709729353586,-0.8756134445821905 0.4822768545267483 -0.02664828802564642 0.15735617320421597 0.23266234526426355 -0.9597433343611499 -0.456661943259384 -0.8445574395409227 -0.2796115178147076,49.392503348034914 47.75385162949908 770.8495678816413,-1
48,112,14,0.6065053701400757,-0.8846948920760302 0.4653349041667389 0.02789937093758065 -0.03312245569815672 -0.12244360722000644 0.9919226108822585 0.4649923126924836 0.8766247715043676 0.12373826862297214,-15.535269073078158 123.40866959056844 -875.8365920580947,-1
48,112,19,0.6267813801765442,0.20339700987098905 -0.938920195240721 -0.27759417022816996 0.013406958758790995 -0.28082333923201996 0.9596658301718456 -0.9790045504656149 -0.19891485392424396 -0.04453056316639109,5.0481729248616976 69.86592411461531 606.1688147836751,-1
48,112,20,0.6099180340766907,-0.9575454578063751 -0.18984699777873484 -0.21694426396837604 -0.2259754343112934 0.027024514487387925 0.9737580699047087 -0.17900223272965524 0.9814416911111539 -0.06877795887256549,7.782890548035343 83.90218279049385 745.8733997471512,-1
